surface,dimension,population,antithetic_pairs,sigma,linear_scale,noise_coupling,observation_noise_std,transform,structure,method,components,repetitions,num_blocks,reference_size,target_size,target_kernel_samples,estimand,target_current_batch_centered,estimate_current_batch_centered,finite_population_rank_factor,reported_estimate_divided_by_rank_factor,finite_n_conditional_jacobian_equals_fixed_transform_population_target,conditionally_unbiased_for_fixed_transform_population_target,unconditionally_unbiased_for_reported_population_target,finite_n_estimator_semantics,estimate_interpretation,raw_production_interpretation,original_return_objective_hessian,global_adaptive_rank_objective_hessian,fixed_transform_smoothed_objective_hessian_target,same_batch_production_semantics,matching_pair_of_pairs_target,reported_curvature_equals_lopo_u_statistic,production_gradient_equals_lopo_u_statistic,rescaling_curvature_alone_makes_implicit_system_population_matched,principled_population_matched_update_requires_lopo_gradient_and_curvature,cross_fit_pair_preserving,split_semantics,split_independence,target_split_correlation,target_split_sign_agreement,bias,component_bias_rmse,relative_component_bias_rmse,rmse,relative_rmse,correlation,mean_estimate_norm,target_norm,target_rms,target_mean_standard_error,target_max_standard_error,target_components_reliable_1_96se,sign_precision,sign_recall,sign_accuracy,reliable_sign_precision,reliable_sign_recall,split_correlation_mean,split_correlation_median,split_sign_agreement_mean,split_sign_agreement_median,split_relative_disagreement_mean,split_relative_disagreement_median
rotated,8,40,20,0.02,1.0,none,0.0,same_batch_centered_rank,block,same_batch_centered_rank_block,4,100,4,50000,100000,50000,current_return_mid_cdf_stop_gradient_population_hessian,False,True,0.9743589743589743,True,False,False,True,bias_corrected_same_batch_rank_leave_one_pair_out_u_statistic,unbiased_leave_one_pair_out_rank_population_curvature_u_statistic,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,True,True,True,False,False,True,False,independent_centered_ranks_per_disjoint_pair_half,independent_disjoint_pair_halves,0.9720192002200605,1.0,-0.09825370003567385,1.349334784343019,0.09098191213828996,17.14900323510747,1.1563098526030158,0.2721920088295526,38.95428267453508,29.66160531539649,14.830802657698245,0.6245239750713176,0.6802426310209149,4,1.0,0.855,0.855,1.0,0.855,0.10134238259675447,0.07074034149458198,0.6275,0.75,0.9376225543302786,0.9448482169017367
rotated,8,40,20,0.02,1.0,none,0.0,independent_reference_cdf,diag,independent_reference_cdf_diag,8,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,batch_centered_reference_cdf_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,False,fixed_reference_cdf_centered_per_disjoint_pair_half,conditional_on_shared_fixed_reference_cdf,0.719359761558537,1.0,-0.8716932634573271,5.158487382110186,0.35180612076240914,20.52699630703356,1.3999303297176353,0.24697541308629936,61.44619238835642,41.4728589786958,14.662869909514594,3.581749410290419,4.433773059976693,6,1.0,0.7775,0.7775,1.0,0.7966666666666666,0.015306277938154035,-0.05810596333302663,0.56875,0.5625,1.0270533956162695,1.025298242890806
rotated,8,40,20,0.02,1.0,none,0.0,independent_reference_cdf,block,independent_reference_cdf_block,4,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,batch_centered_reference_cdf_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,False,fixed_reference_cdf_centered_per_disjoint_pair_half,conditional_on_shared_fixed_reference_cdf,0.8580442902324988,1.0,-0.871693263457316,4.175402440747319,0.3078744059211806,14.635982686433799,1.079188063570704,0.2042493385277307,34.7328944988209,27.124063322212436,13.562031661106218,2.536692420699705,2.747632221353066,4,1.0,0.895,0.895,1.0,0.895,-0.0353206524148986,-0.128485564573405,0.69,0.75,0.9229456065969432,0.9185424894378084
rotated,8,40,20,0.02,1.0,none,0.0,cross_fitted_rank,diag,cross_fitted_rank_diag,8,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,cross_fitted_batch_defined_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,True,dependent_reciprocal_cross_fit_fold_agreement,dependent_through_reciprocal_fold_references,0.719359761558537,1.0,-4.90028957916462,8.03860752978223,0.54822879691281,29.90894892619527,2.039774553737781,0.1845209687494204,85.0186609895796,41.4728589786958,14.662869909514594,3.581749410290419,4.433773059976693,6,1.0,0.74875,0.74875,1.0,0.7633333333333333,-0.04395338034064908,-0.09896111496086969,0.535,0.5,1.0869951263423225,1.0945632742191087
rotated,8,40,20,0.02,1.0,none,0.0,cross_fitted_rank,block,cross_fitted_rank_block,4,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,cross_fitted_batch_defined_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,True,dependent_reciprocal_cross_fit_fold_agreement,dependent_through_reciprocal_fold_references,0.8580442902324988,1.0,-4.900289579164609,7.218986295256487,0.5322938683264845,21.08371546635371,1.5546133494746588,0.15944511912451242,46.856882451929515,27.124063322212436,13.562031661106218,2.536692420699705,2.747632221353066,4,1.0,0.8525,0.8525,1.0,0.8525,-0.03222229454286541,-0.06559586389751186,0.59,0.5,0.9926433689086746,0.9894054925643541
rotated,8,40,20,0.02,1.0,independent,0.1,same_batch_centered_rank,diag,same_batch_centered_rank_diag,8,100,4,50000,100000,50000,current_return_mid_cdf_stop_gradient_population_hessian,False,True,0.9743589743589743,True,False,False,True,bias_corrected_same_batch_rank_leave_one_pair_out_u_statistic,unbiased_leave_one_pair_out_rank_population_curvature_u_statistic,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,True,True,True,False,False,True,False,independent_centered_ranks_per_disjoint_pair_half,independent_disjoint_pair_halves,0.29396251010167446,0.875,1.9723520907479508,15.618372721068166,3.4643823643436336,167.45489856075568,37.143933478695864,0.003930879633448489,450.7897661085394,12.751314492109968,4.508270473206627,3.5471127586835176,3.585383784836878,1,1.0,0.49375,0.49375,1.0,0.5,-0.04641933781389865,-0.05560842797969244,0.48875,0.5,1.2284265208033456,1.1957161402448775
rotated,8,40,20,0.02,1.0,independent,0.1,same_batch_centered_rank,block,same_batch_centered_rank_block,4,100,4,50000,100000,50000,current_return_mid_cdf_stop_gradient_population_hessian,False,True,0.9743589743589743,True,False,False,True,bias_corrected_same_batch_rank_leave_one_pair_out_u_statistic,unbiased_leave_one_pair_out_rank_population_curvature_u_statistic,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,True,True,True,False,False,True,False,independent_centered_ranks_per_disjoint_pair_half,independent_disjoint_pair_halves,-0.4478118391899898,1.0,1.9723520907479235,11.096043303497481,2.6983363476035147,118.06407253275208,28.710826872927495,-0.07142774024972406,218.4182612726869,8.224358919044514,4.112179459522257,2.5097422889609344,2.517598503140088,0,1.0,0.5375,0.5375,,,-0.11845393734164472,-0.0825517287859879,0.455,0.5,1.224798251156158,1.2152267791419713
rotated,8,40,20,0.02,1.0,independent,0.1,independent_reference_cdf,diag,independent_reference_cdf_diag,8,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,batch_centered_reference_cdf_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,False,fixed_reference_cdf_centered_per_disjoint_pair_half,conditional_on_shared_fixed_reference_cdf,-0.011688204574384381,0.875,2.42223054510696,15.480599186939372,3.039442285626941,154.59920229252958,30.353822038655192,0.01643199941093245,412.12595864841626,14.40584901207674,5.093236762594494,3.2440987051554453,3.309567556325263,1,0.8808933002481389,0.5071428571428571,0.50875,1.0,0.46,-0.049424072617203135,-0.07429427893742561,0.48,0.5,1.2270915573279062,1.188347226457346
rotated,8,40,20,0.02,1.0,independent,0.1,independent_reference_cdf,block,independent_reference_cdf_block,4,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,batch_centered_reference_cdf_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,False,fixed_reference_cdf_centered_per_disjoint_pair_half,conditional_on_shared_fixed_reference_cdf,-0.41731334463248504,1.0,2.422230545106966,9.20709337215212,2.061512192796121,109.04742167820281,24.41623868641711,0.07942584646202734,198.33375661807688,8.932368582951845,4.466184291475923,2.2980175692230023,2.314969335623373,2,1.0,0.52,0.52,1.0,0.505,-0.1404951872478533,-0.1697250832531006,0.4425,0.5,1.233021169335607,1.2259816310675142
rotated,8,40,20,0.02,1.0,independent,0.1,cross_fitted_rank,diag,cross_fitted_rank_diag,8,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,cross_fitted_batch_defined_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,True,dependent_reciprocal_cross_fit_fold_agreement,dependent_through_reciprocal_fold_references,-0.011688204574384381,0.875,1.6150466872758216,17.934416789412314,3.521221891965714,184.34581866085756,36.19423703502678,0.01655852625029613,495.15330611489264,14.40584901207674,5.093236762594494,3.2440987051554453,3.309567556325263,1,0.8869778869778869,0.5157142857142857,0.51875,1.0,0.49,-0.023470699818798377,-0.051975855743288876,0.4875,0.5,1.2155510922637762,1.232226841556429
rotated,8,40,20,0.02,1.0,independent,0.1,cross_fitted_rank,block,cross_fitted_rank_block,4,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,cross_fitted_batch_defined_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,True,dependent_reciprocal_cross_fit_fold_agreement,dependent_through_reciprocal_fold_references,-0.41731334463248504,1.0,1.6150466872758307,9.2098477942047,2.06212892105291,128.18125909175532,28.700396294975942,0.07755394806841277,236.61896611912883,8.932368582951845,4.466184291475923,2.2980175692230023,2.314969335623373,2,1.0,0.52,0.52,1.0,0.525,0.034865808790454506,0.10970704792308014,0.47,0.5,1.1517167972267899,1.120894021220102
rotated,8,40,20,0.02,1.0,paired_crn,0.1,same_batch_centered_rank,diag,same_batch_centered_rank_diag,8,100,4,50000,100000,50000,current_return_mid_cdf_stop_gradient_population_hessian,False,True,0.9743589743589743,True,False,False,True,bias_corrected_same_batch_rank_leave_one_pair_out_u_statistic,unbiased_leave_one_pair_out_rank_population_curvature_u_statistic,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,True,True,True,False,False,True,False,independent_centered_ranks_per_disjoint_pair_half,independent_disjoint_pair_halves,0.29396251010167446,0.875,-2.8359233263606343,25.978230467848928,5.7623495800089435,223.42678105211044,49.559311576350964,0.0729804408463872,608.6002308125869,12.751314492109968,4.508270473206627,3.5471127586835176,3.585383784836878,1,1.0,0.5075,0.5075,1.0,0.5,-0.04633946034778529,-0.04749040389827107,0.485,0.5,1.2498547593852345,1.2521453433108394
rotated,8,40,20,0.02,1.0,paired_crn,0.1,same_batch_centered_rank,block,same_batch_centered_rank_block,4,100,4,50000,100000,50000,current_return_mid_cdf_stop_gradient_population_hessian,False,True,0.9743589743589743,True,False,False,True,bias_corrected_same_batch_rank_leave_one_pair_out_u_statistic,unbiased_leave_one_pair_out_rank_population_curvature_u_statistic,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,True,True,True,False,False,True,False,independent_centered_ranks_per_disjoint_pair_half,independent_disjoint_pair_halves,-0.4478118391899898,1.0,-2.835923326360655,14.129883100886895,3.4361056563733894,157.529274062985,38.30797649120264,0.02184067058649044,294.87178788079115,8.224358919044514,4.112179459522257,2.5097422889609344,2.517598503140088,0,1.0,0.525,0.525,,,-0.02743903802228715,0.030375443250510104,0.47,0.5,1.203838342295571,1.1861252699575109
rotated,8,40,20,0.02,1.0,paired_crn,0.1,independent_reference_cdf,diag,independent_reference_cdf_diag,8,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,batch_centered_reference_cdf_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,False,fixed_reference_cdf_centered_per_disjoint_pair_half,conditional_on_shared_fixed_reference_cdf,-0.011688204574384381,0.875,-0.9613022030596006,24.630384044191583,4.835900075386417,210.06026963570088,41.242981511956295,-0.00201118926559522,568.6423081418185,14.40584901207674,5.093236762594494,3.2440987051554453,3.309567556325263,1,0.8725490196078431,0.5085714285714286,0.505,1.0,0.43,-0.04248347913103509,-0.05859664767755142,0.49125,0.5,1.2386387093727804,1.2255449693253087
rotated,8,40,20,0.02,1.0,paired_crn,0.1,independent_reference_cdf,block,independent_reference_cdf_block,4,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,batch_centered_reference_cdf_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,False,fixed_reference_cdf_centered_per_disjoint_pair_half,conditional_on_shared_fixed_reference_cdf,-0.41731334463248504,1.0,-0.9613022030595931,12.141886697218045,2.7186264392160946,148.43109728167101,33.23443180904198,0.029540613802241402,274.684366238059,8.932368582951845,4.466184291475923,2.2980175692230023,2.314969335623373,2,1.0,0.5225,0.5225,1.0,0.515,-0.026928487975942442,-0.06535767521880617,0.4775,0.5,1.1776912811194893,1.2069526811404612
rotated,8,40,20,0.02,1.0,paired_crn,0.1,cross_fitted_rank,diag,cross_fitted_rank_diag,8,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,cross_fitted_batch_defined_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,True,dependent_reciprocal_cross_fit_fold_agreement,dependent_through_reciprocal_fold_references,-0.011688204574384381,0.875,-1.350672832077458,30.490108638058334,5.9863913772833675,247.39472085325474,48.57318290603712,-0.009797188175410662,673.8538832635718,14.40584901207674,5.093236762594494,3.2440987051554453,3.309567556325263,1,0.8793103448275862,0.51,0.51,1.0,0.41,-0.07162382675308705,-0.12376602462787038,0.4725,0.5,1.245412242444199,1.2475378843380998
rotated,8,40,20,0.02,1.0,paired_crn,0.1,cross_fitted_rank,block,cross_fitted_rank_block,4,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,cross_fitted_batch_defined_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,True,dependent_reciprocal_cross_fit_fold_agreement,dependent_through_reciprocal_fold_references,-0.41731334463248504,1.0,-1.3506728320774493,10.660949741579412,2.3870375796911705,172.70416172558032,38.66928690228934,0.019329167743445896,323.0246391055624,8.932368582951845,4.466184291475923,2.2980175692230023,2.314969335623373,2,1.0,0.515,0.515,1.0,0.515,-0.05797357681666279,-0.03743547942113536,0.4725,0.5,1.2094135815919909,1.2095533970544676
rotated,8,200,100,0.02,1.0,none,0.0,same_batch_centered_rank,diag,same_batch_centered_rank_diag,8,100,4,50000,100000,50000,current_return_mid_cdf_stop_gradient_population_hessian,False,True,0.9949748743718593,True,False,False,True,bias_corrected_same_batch_rank_leave_one_pair_out_u_statistic,unbiased_leave_one_pair_out_rank_population_curvature_u_statistic,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,True,True,True,False,False,True,False,independent_centered_ranks_per_disjoint_pair_half,independent_disjoint_pair_halves,0.9660805395191032,1.0,-0.6694239328111581,1.6746399847413085,0.10844305917929287,10.873258186903236,0.7041091767650737,0.5348565942819306,53.49632159328604,43.67819566207252,15.44257417132216,0.8665281003793849,1.0091201807108794,8,1.0,0.95125,0.95125,1.0,0.95125,0.20626334764508203,0.21254994465966986,0.7725,0.75,0.7924350161472465,0.7985079197216198
rotated,8,200,100,0.02,1.0,none,0.0,same_batch_centered_rank,block,same_batch_centered_rank_block,4,100,4,50000,100000,50000,current_return_mid_cdf_stop_gradient_population_hessian,False,True,0.9949748743718593,True,False,False,True,bias_corrected_same_batch_rank_leave_one_pair_out_u_statistic,unbiased_leave_one_pair_out_rank_population_curvature_u_statistic,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,True,True,True,False,False,True,False,independent_centered_ranks_per_disjoint_pair_half,independent_disjoint_pair_halves,0.9720192002200605,1.0,-0.6694239328111727,1.3108957629778868,0.08839007525310429,7.70714603093413,0.5196715382719742,0.5242881419529757,33.60117025911144,29.66160531539649,14.830802657698245,0.6245239750713176,0.6802426310209149,4,1.0,0.995,0.995,1.0,0.995,0.19028277981476993,0.18867009258639011,0.9,1.0,0.6568496151037205,0.6589504191379729
rotated,8,200,100,0.02,1.0,none,0.0,independent_reference_cdf,diag,independent_reference_cdf_diag,8,100,4,50000,100000,0,fixed_independent_reference_cdf_population_covariance_score,False,True,1.0,False,False,False,False,batch_centered_reference_cdf_conditional_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,conditional_frozen_utility_endpoint_gradient_jacobian,False,False,True,False,False,False,False,False,False,False,fixed_reference_cdf_centered_per_disjoint_pair_half,conditional_on_shared_fixed_reference_cdf,0.719359761558537,1.0,-2.1342087729407004,4.261193887337199,0.29061117732294356,11.119299442862877,0.7583303617559665,0.48418690277557735,52.45716685796557,41.4728589786958,14.662869909514594,3.581749410290419,4.433773059976693,6,1.0,0.95375,0.95375,1.0,0.975,0.21313464641996022,0.21722401099298283,0.795,0.75,0.7657666441700048,0.775881247863057
