surface,dimension,population,antithetic_pairs,sigma,noise_mode,noise_std,num_blocks,min_block_size,max_block_size,learning_rate,gate_z,moment_baseline,median_ols_design_condition,true_diagonal_min,true_diagonal_max,true_block_min,true_block_max,method,input_fitness,rank_surrogate_evaluated,standard_error_method,coverage_interpretation,estimand,components,replications,bias,rmse,correlation,raw_bias,raw_rmse,raw_correlation,expanded_rmse,mean_reported_standard_error,coverage,coverage_z,sign_precision,sign_recall,sign_true_positive,sign_false_positive,sign_false_negative,sign_true_negative,gate_activation_rate,resonance_probability,nonpositive_denominator_probability,max_amplification,p99_amplification,mean_amplification
saddle,16,64,32,0.1,none,0.0,4,4,4,10.0,1.645,loo,2.1775952576072637,-1.298123525462776,2.5,-1.298123525462776,2.5,joint_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,8.840150833577809e-17,1.8140875208137687e-15,0.9999999999999999,8.840150833577809e-17,1.8140875208137687e-15,0.9999999999999999,1.8140875208137687e-15,7.1137468546015e-16,1.0,1.959963984540054,1.0,1.0,200,0,0,200,,0.0,0.5,0.22222222222222504,0.22222222222222315,0.1274035547105344
saddle,16,64,32,0.1,none,0.0,4,4,4,10.0,1.645,loo,2.1775952576072637,-1.298123525462776,2.5,-1.298123525462776,2.5,confidence_gated_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,concave_block_mean_diagonal,4,100,6.232514504489472e-16,1.605153196215558e-15,1.0,8.840150833577809e-17,1.8140875208137687e-15,0.9999999999999999,1.605153196215558e-15,7.1137468546015e-16,1.0,1.959963984540054,1.0,1.0,200,0,0,200,0.5,0.0,0.0,1.0,1.0,0.5734366651604635
saddle,16,64,32,0.1,independent,1.0,4,4,4,10.0,1.645,loo,2.1775952576072637,-1.298123525462776,2.5,-1.298123525462776,2.5,signed_stein_diagonal,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,diagonal_hessian,16,100,-0.14178793999778155,31.730901387649926,0.017771496352853643,-0.14178793999778155,31.730901387649926,0.017771496352853643,31.730901387649926,28.691892224288022,0.95875,1.959963984540054,0.5018963337547409,0.49625,397,394,403,406,,0.000625,0.50375,81.94478404963444,0.3656659325110599,0.08051370207652023
saddle,16,64,32,0.1,independent,1.0,4,4,4,10.0,1.645,loo,2.1775952576072637,-1.298123525462776,2.5,-1.298123525462776,2.5,pooled_block_moment,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,-0.1417879399977811,15.935453714749434,0.03540850370714148,-0.1417879399977811,15.935453714749434,0.03540850370714148,15.935453714749432,14.92357231904132,0.9325,1.959963984540054,0.5242718446601942,0.54,108,98,92,102,,0.0,0.4825,3.1925845737279213,0.46910973274138273,0.0473742480904723
saddle,16,64,32,0.1,independent,1.0,4,4,4,10.0,1.645,loo,2.1775952576072637,-1.298123525462776,2.5,-1.298123525462776,2.5,joint_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,-0.027048284995141465,19.186201744947237,0.06845979889188465,-0.027048284995141465,19.186201744947237,0.06845979889188465,19.186201744947237,17.26880767647541,0.925,1.959963984540054,0.5052083333333334,0.485,97,95,103,105,,0.0,0.515,11.113944644606166,0.8527738574020813,0.07084322193787221
saddle,16,64,32,0.1,independent,1.0,4,4,4,10.0,1.645,loo,2.1775952576072637,-1.298123525462776,2.5,-1.298123525462776,2.5,confidence_gated_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,concave_block_mean_diagonal,4,100,-0.3054086109796526,3.364384134746349,0.06579260668762407,-0.027048284995141465,19.186201744947237,0.06845979889188465,3.364384134746349,17.26880767647541,0.925,1.959963984540054,0.6206896551724138,0.09,18,11,182,189,0.0725,0.0,0.0,1.0,1.0,0.9291951634080897
saddle,16,64,32,0.1,crn,1.0,4,4,4,10.0,1.645,loo,2.1775952576072637,-1.298123525462776,2.5,-1.298123525462776,2.5,signed_stein_diagonal,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,diagonal_hessian,16,100,-0.013890582723597231,1.3735805652283986,0.7111433235142837,-0.013890582723597231,1.3735805652283986,0.7111433235142837,1.3735805652283986,1.1180943602662794,0.885625,1.959963984540054,0.849931787175989,0.77875,623,110,177,690,,0.004375,0.51875,187.55620641931782,6.446235174943062,0.5764867937031419
saddle,16,64,32,0.1,crn,1.0,4,4,4,10.0,1.645,loo,2.1775952576072637,-1.298123525462776,2.5,-1.298123525462776,2.5,pooled_block_moment,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,-0.013890582723597228,0.7332236166622377,0.8844732190021148,-0.013890582723597228,0.7332236166622377,0.8844732190021148,0.7332236166622378,0.6197570958957761,0.88,1.959963984540054,0.9617486338797814,0.88,176,7,24,193,,0.0,0.5175,7.072646918191866,3.046048811609144,0.2734864214380388
saddle,16,64,32,0.1,crn,1.0,4,4,4,10.0,1.645,loo,2.1775952576072637,-1.298123525462776,2.5,-1.298123525462776,2.5,joint_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,8.840150833577809e-17,1.8140875208137687e-15,0.9999999999999999,8.840150833577809e-17,1.8140875208137687e-15,0.9999999999999999,1.8140875208137687e-15,7.1137468546015e-16,1.0,1.959963984540054,1.0,1.0,200,0,0,200,,0.0,0.5,0.22222222222222504,0.22222222222222315,0.1274035547105344
saddle,16,64,32,0.1,crn,1.0,4,4,4,10.0,1.645,loo,2.1775952576072637,-1.298123525462776,2.5,-1.298123525462776,2.5,confidence_gated_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,concave_block_mean_diagonal,4,100,6.232514504489472e-16,1.605153196215558e-15,1.0,8.840150833577809e-17,1.8140875208137687e-15,0.9999999999999999,1.605153196215558e-15,7.1137468546015e-16,1.0,1.959963984540054,1.0,1.0,200,0,0,200,0.5,0.0,0.0,1.0,1.0,0.5734366651604635
saddle,16,200,100,0.02,none,0.0,4,4,4,10.0,1.645,loo,1.7368390874586568,-1.298123525462776,2.5,-1.298123525462776,2.5,signed_stein_diagonal,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,diagonal_hessian,16,100,0.01825920902455977,0.8018946450673996,0.8740112003534566,0.01825920902455977,0.8018946450673996,0.8740112003534566,0.8018946450673996,0.7144574034992465,0.91625,1.959963984540054,0.9363762102351314,0.84625,677,46,123,754,,0.004375,0.52,203.97220532788424,6.641127865240768,0.7106828807592571
saddle,16,200,100,0.02,none,0.0,4,4,4,10.0,1.645,loo,1.7368390874586568,-1.298123525462776,2.5,-1.298123525462776,2.5,pooled_block_moment,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,0.018259209024559797,0.4318547746150722,0.9581956727451758,0.018259209024559797,0.4318547746150722,0.9581956727451758,0.4318547746150722,0.38441880624790187,0.955,1.959963984540054,1.0,0.93,186,0,14,200,,0.0,0.5075,16.79205419377109,4.292237165874497,0.30273029266821544
saddle,16,200,100,0.02,none,0.0,4,4,4,10.0,1.645,loo,1.7368390874586568,-1.298123525462776,2.5,-1.298123525462776,2.5,joint_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,-1.0408340855860843e-16,1.4703593135461075e-15,1.0,-1.0408340855860843e-16,1.4703593135461075e-15,1.0,1.4703593135461075e-15,2.92090998415266e-16,1.0,1.959963984540054,1.0,1.0,200,0,0,200,,0.0,0.5,0.22222222222222432,0.22222222222222293,0.12740355471053447
saddle,16,200,100,0.02,none,0.0,4,4,4,10.0,1.645,loo,1.7368390874586568,-1.298123525462776,2.5,-1.298123525462776,2.5,confidence_gated_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,concave_block_mean_diagonal,4,100,2.4397150966137813e-16,8.494113134907751e-16,1.0,-1.0408340855860843e-16,1.4703593135461075e-15,1.0,8.494113134907751e-16,2.92090998415266e-16,1.0,1.959963984540054,1.0,1.0,200,0,0,200,0.5,0.0,0.0,1.0,1.0,0.5734366651604634
saddle,16,200,100,0.02,independent,1.0,4,4,4,10.0,1.645,loo,1.7368390874586568,-1.298123525462776,2.5,-1.298123525462776,2.5,signed_stein_diagonal,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,diagonal_hessian,16,100,5.574156762871675,444.38266279711337,-0.017031524214726076,5.574156762871675,444.38266279711337,-0.017031524214726076,444.38266279711337,416.27963408271876,0.95125,1.959963984540054,0.4968314321926489,0.49,392,397,408,403,,0.0,0.506875,0.21820507017140597,0.0250746721694338,0.001662704576184007
saddle,16,200,100,0.02,independent,1.0,4,4,4,10.0,1.645,loo,1.7368390874586568,-1.298123525462776,2.5,-1.298123525462776,2.5,pooled_block_moment,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,5.574156762871683,211.23423731102594,-0.03584687097769596,5.574156762871683,211.23423731102594,-0.03584687097769596,211.23423731102594,212.049702312054,0.9525,1.959963984540054,0.5126903553299492,0.505,101,96,99,104,,0.0,0.5075,0.2577623862061395,0.0347056455339693,0.00245882517207332
saddle,16,200,100,0.02,independent,1.0,4,4,4,10.0,1.645,loo,1.7368390874586568,-1.298123525462776,2.5,-1.298123525462776,2.5,joint_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,0.9614231213180261,218.22756375703375,-0.01774049167407148,0.9614231213180261,218.22756375703375,-0.01774049167407148,218.22756375703375,223.4741206194867,0.96,1.959963984540054,0.51010101010101,0.505,101,97,99,103,,0.0,0.505,0.16544176213413403,0.01806434114410126,0.0019372364425901776
saddle,16,200,100,0.02,independent,1.0,4,4,4,10.0,1.645,loo,1.7368390874586568,-1.298123525462776,2.5,-1.298123525462776,2.5,confidence_gated_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,concave_block_mean_diagonal,4,100,-2.375112177880586,17.42626976235689,-0.06416507332573788,0.9614231213180261,218.22756375703375,-0.01774049167407148,17.426269762356892,223.4741206194867,0.96,1.959963984540054,0.38461538461538464,0.025,5,8,195,192,0.0325,0.0,0.0,1.0,1.0,0.9675558502627921
saddle,16,200,100,0.02,crn,1.0,4,4,4,10.0,1.645,loo,1.7368390874586568,-1.298123525462776,2.5,-1.298123525462776,2.5,signed_stein_diagonal,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,diagonal_hessian,16,100,0.01825920902455977,0.8018946450673996,0.8740112003534566,0.01825920902455977,0.8018946450673996,0.8740112003534566,0.8018946450673996,0.7144574034992465,0.91625,1.959963984540054,0.9363762102351314,0.84625,677,46,123,754,,0.004375,0.52,203.97220532788424,6.641127865240768,0.7106828807592571
saddle,16,200,100,0.02,crn,1.0,4,4,4,10.0,1.645,loo,1.7368390874586568,-1.298123525462776,2.5,-1.298123525462776,2.5,pooled_block_moment,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,0.018259209024559797,0.4318547746150722,0.9581956727451758,0.018259209024559797,0.4318547746150722,0.9581956727451758,0.4318547746150722,0.38441880624790187,0.955,1.959963984540054,1.0,0.93,186,0,14,200,,0.0,0.5075,16.79205419377109,4.292237165874497,0.30273029266821544
saddle,16,200,100,0.02,crn,1.0,4,4,4,10.0,1.645,loo,1.7368390874586568,-1.298123525462776,2.5,-1.298123525462776,2.5,joint_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,-1.0408340855860843e-16,1.4703593135461075e-15,1.0,-1.0408340855860843e-16,1.4703593135461075e-15,1.0,1.4703593135461075e-15,2.92090998415266e-16,1.0,1.959963984540054,1.0,1.0,200,0,0,200,,0.0,0.5,0.22222222222222432,0.22222222222222293,0.12740355471053447
saddle,16,200,100,0.02,crn,1.0,4,4,4,10.0,1.645,loo,1.7368390874586568,-1.298123525462776,2.5,-1.298123525462776,2.5,confidence_gated_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,concave_block_mean_diagonal,4,100,2.4397150966137813e-16,8.494113134907751e-16,1.0,-1.0408340855860843e-16,1.4703593135461075e-15,1.0,8.494113134907751e-16,2.92090998415266e-16,1.0,1.959963984540054,1.0,1.0,200,0,0,200,0.5,0.0,0.0,1.0,1.0,0.5734366651604634
saddle,16,200,100,0.1,none,0.0,4,4,4,10.0,1.645,loo,1.7806143077928056,-1.298123525462776,2.5,-1.298123525462776,2.5,signed_stein_diagonal,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,diagonal_hessian,16,100,-0.011044265414780076,0.8175736854422413,0.8642028922801609,-0.011044265414780076,0.8175736854422413,0.8642028922801609,0.8175736854422413,0.6899351252230962,0.905625,1.959963984540054,0.9334239130434783,0.85875,687,49,113,751,,0.000625,0.51125,25.066919169137417,3.377740535806694,0.2871539481585002
saddle,16,200,100,0.1,none,0.0,4,4,4,10.0,1.645,loo,1.7806143077928056,-1.298123525462776,2.5,-1.298123525462776,2.5,pooled_block_moment,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,-0.011044265414780092,0.44296310661771393,0.9536996038233321,-0.011044265414780092,0.44296310661771393,0.9536996038233321,0.44296310661771393,0.37187709128445334,0.91,1.959963984540054,0.9944444444444445,0.895,179,1,21,199,,0.0025,0.5325,189.13799119270794,3.7485394873262057,0.7371418418601675
saddle,16,200,100,0.1,none,0.0,4,4,4,10.0,1.645,loo,1.7806143077928056,-1.298123525462776,2.5,-1.298123525462776,2.5,joint_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,5.0931481254679055e-17,1.6736197828774605e-15,0.9999999999999999,5.0931481254679055e-17,1.6736197828774605e-15,0.9999999999999999,1.6736197828774605e-15,3.1787024911272454e-16,1.0,1.959963984540054,1.0,1.0,200,0,0,200,,0.0,0.5,0.2222222222222315,0.22222222222222315,0.12740355471053447
saddle,16,200,100,0.1,none,0.0,4,4,4,10.0,1.645,loo,1.7806143077928056,-1.298123525462776,2.5,-1.298123525462776,2.5,confidence_gated_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,concave_block_mean_diagonal,4,100,2.9601321394068234e-16,1.494196350032765e-15,1.0,5.0931481254679055e-17,1.6736197828774605e-15,0.9999999999999999,1.494196350032765e-15,3.1787024911272454e-16,1.0,1.959963984540054,1.0,1.0,200,0,0,200,0.5,0.0,0.0,1.0,1.0,0.5734366651604634
saddle,16,200,100,0.1,independent,1.0,4,4,4,10.0,1.645,loo,1.7806143077928056,-1.298123525462776,2.5,-1.298123525462776,2.5,signed_stein_diagonal,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,diagonal_hessian,16,100,0.5338262695630029,17.498159951643952,0.06911822020065948,0.5338262695630029,17.498159951643952,0.06911822020065948,17.498159951643952,16.758095845103988,0.95625,1.959963984540054,0.5261044176706827,0.49125,393,354,407,446,,0.0,0.53125,3.5684753294427765,0.3897783119413193,0.03147095874225783
saddle,16,200,100,0.1,independent,1.0,4,4,4,10.0,1.645,loo,1.7806143077928056,-1.298123525462776,2.5,-1.298123525462776,2.5,pooled_block_moment,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,0.5338262695630025,8.10563601990849,0.1482031298738011,0.5338262695630025,8.10563601990849,0.1482031298738011,8.10563601990849,8.604264120753548,0.9575,1.959963984540054,0.5523255813953488,0.475,95,77,105,123,,0.0,0.5675,4.021428791812756,0.4511986325766494,0.05246910106734973
saddle,16,200,100,0.1,independent,1.0,4,4,4,10.0,1.645,loo,1.7806143077928056,-1.298123525462776,2.5,-1.298123525462776,2.5,joint_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,0.48243820768211537,8.51519209605271,0.13468828205291986,0.48243820768211537,8.51519209605271,0.13468828205291986,8.51519209605271,9.010321638130947,0.9525,1.959963984540054,0.519774011299435,0.46,92,85,108,115,,0.0,0.5575,13.850471421124855,0.7260904563881351,0.08570470703573817
saddle,16,200,100,0.1,independent,1.0,4,4,4,10.0,1.645,loo,1.7806143077928056,-1.298123525462776,2.5,-1.298123525462776,2.5,confidence_gated_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,concave_block_mean_diagonal,4,100,0.25749241484756635,1.0843791068572883,0.055047295119210485,0.48243820768211537,8.51519209605271,0.13468828205291986,1.0843791068572883,9.010321638130947,0.9525,1.959963984540054,0.6,0.06,12,8,188,192,0.05,0.0,0.0,1.0,1.0,0.9540368998568942
saddle,16,200,100,0.1,crn,1.0,4,4,4,10.0,1.645,loo,1.7806143077928056,-1.298123525462776,2.5,-1.298123525462776,2.5,signed_stein_diagonal,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,diagonal_hessian,16,100,-0.011044265414780076,0.8175736854422413,0.8642028922801609,-0.011044265414780076,0.8175736854422413,0.8642028922801609,0.8175736854422413,0.6899351252230962,0.905625,1.959963984540054,0.9334239130434783,0.85875,687,49,113,751,,0.000625,0.51125,25.066919169137417,3.377740535806694,0.2871539481585002
saddle,16,200,100,0.1,crn,1.0,4,4,4,10.0,1.645,loo,1.7806143077928056,-1.298123525462776,2.5,-1.298123525462776,2.5,pooled_block_moment,raw_centered_second_difference,False,naive_pair_contribution_se_with_loo_dependence,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,-0.011044265414780092,0.44296310661771393,0.9536996038233321,-0.011044265414780092,0.44296310661771393,0.9536996038233321,0.44296310661771393,0.37187709128445334,0.91,1.959963984540054,0.9944444444444445,0.895,179,1,21,199,,0.0025,0.5325,189.13799119270794,3.7485394873262057,0.7371418418601675
saddle,16,200,100,0.1,crn,1.0,4,4,4,10.0,1.645,loo,1.7806143077928056,-1.298123525462776,2.5,-1.298123525462776,2.5,joint_block_ols,raw_centered_second_difference,False,classical_homoskedastic_ols,empirical_finite_sample_not_guaranteed,block_mean_diagonal_hessian,4,100,5.0931481254679055e-17,1.6736197828774605e-15,0.9999999999999999,5.0931481254679055e-17,1.6736197828774605e-15,0.9999999999999999,1.6736197828774605e-15,3.1787024911272454e-16,1.0,1.959963984540054,1.0,1.0,200,0,0,200,,0.0,0.5,0.2222222222222315,0.22222222222222315,0.12740355471053447
